user_id,name,age,email,city,signup_date,monthly_income,age_group,income_category
2,Swati Khanna,51.0,swati.khanna@yahoo.com,Coimbatore,2024-02-11,145000.0,50+,High
3,Priya Joshi,97.0,priyajoshi@gmail.com,Bhagalpur,2025-09-14,10000.0,50+,Low
4,Sakshi Bhat,51.0,sakshi_bhat43@example.com,Kohima,2023-10-09,22000.0,50+,Medium
7,Suman Reddy,57.0,sumanreddy146@yahoo.com,Hyderabad,2023-06-18,60000.0,50+,High
9,Amit Goel,74.0,amit_goel@outlook.com,Bhagalpur,2025-05-14,124000.0,50+,High
11,Aditya Srivastava,51.0,aditya.srivastava@company.org,Muzaffarpur,2023-07-25,54000.0,50+,High
13,Megha Shetty,51.0,meghashetty270@company.org,Jamshedpur,2025-04-23,47687.38253351711,50+,Medium
14,Arjun Rao,51.0,arjunrao@testmail.com,Visakhapatnam,2025-10-31,49000.0,50+,High
16,Riya Chaudhary,56.0,riya.chaudhary36@yahoo.com,Tirupati,2025-05-02,9000.0,50+,Low
19,Aditi Naidu,42.0,aditi.naidu@yahoo.com,Imphal,2025-01-09,14000.0,36-50,Low
20,Sakshi Malhotra,51.0,sakshimalhotra@yahoo.com,Bhubaneswar,2025-04-06,20000.0,50+,Low
23,Kritika Nair,51.0,kritikanair@company.org,Kozhikode,2024-03-10,51000.0,50+,High
24,Akash Verma,51.0,akash.verma@example.com,Thrissur,2025-01-29,28000.0,50+,Medium
25,Rohan Bose,51.0,rohan.bose@example.com,Delhi,2025-11-14,50000.0,50+,High
29,Ananya Malhotra,91.0,ananya.malhotra471@testmail.com,Ahmedabad,2025-07-25,27000.0,50+,Medium
30,Sneha Dubey,51.0,snehadubey474@company.org,Jammu,2025-12-18,56000.0,50+,High
31,Suresh Bhat,51.0,suresh.bhat@yahoo.com,Kohima,2023-07-29,47687.38253351711,50+,Medium
38,Nikhil Shah,51.0,nikhil_shah22@company.org,Dharamshala,2025-07-18,22000.0,50+,Medium
41,Kiran Pandey,51.0,kiran_pandey@outlook.com,Delhi,2025-04-04,32000.0,50+,Medium
43,Pallavi Yadav,51.0,pallaviyadav@testmail.com,Aizawl,2024-01-26,16000.0,50+,Low
44,Sunita Bhat,99.0,sunita.bhat@outlook.com,Tirupati,2023-05-20,182000.0,50+,High
47,Suman Rao,51.0,suman_rao@outlook.com,Thoothukudi,2025-05-22,47687.38253351711,50+,Medium
48,Rohan Kapoor,13.0,rohan.kapoor@example.com,Jammu,2025-12-05,20000.0,18-25,Low
49,Suman Mukherjee,92.0,suman_mukherjee94@testmail.com,Shimla,2024-09-07,8000.0,50+,Low
51,Swati Gupta,74.0,swati.gupta@yahoo.com,Jamshedpur,2023-09-09,60000.0,50+,High
53,Ankit Chaudhary,67.0,ankitchaudhary@company.org,Palakkad,2025-11-23,25000.0,50+,Medium
54,Megha Patel,74.0,megha_patel@gmail.com,Shillong,2023-02-19,47687.38253351711,50+,Medium
56,Megha Patel,51.0,megha.patel308@outlook.com,Agra,2024-03-04,98000.0,50+,High
57,Arjun Menon,48.0,arjun.menon@testmail.com,Tirupati,2025-09-16,147000.0,36-50,High
59,Rohan Singh,51.0,rohan_singh@company.org,Guwahati,2025-09-17,11000.0,50+,Low
60,Suresh Arora,40.0,suresharora@testmail.com,Kozhikode,2024-01-08,15000.0,36-50,Low
61,Karan Arora,42.0,karan.arora@gmail.com,Rajkot,2024-12-07,48000.0,36-50,High
62,Ananya Naik,28.0,ananya_naik259@company.org,Kanpur,2025-08-17,33000.0,26-35,Medium
63,Aditi Khanna,5.0,aditi_khanna@gmail.com,Madurai,2023-02-12,47687.38253351711,18-25,Medium
64,Nidhi Shetty,14.0,nidhi.shetty@outlook.com,Leh,2024-11-16,53000.0,18-25,High
66,Nidhi Khanna,42.0,nidhi_khanna@outlook.com,Dibrugarh,2025-01-12,60000.0,36-50,High
67,Aditi Naidu,51.0,aditi.naidu@outlook.com,Cuttack,2025-08-10,36000.0,50+,Medium
68,Pooja Mukherjee,51.0,pooja_mukherjee@example.com,Ludhiana,2023-05-18,17000.0,50+,Low
73,Rashmi Mehta,29.0,rashmi_mehta@example.com,Muzaffarpur,2025-01-22,39000.0,26-35,Medium
75,Karan Malhotra,51.0,karan.malhotra@outlook.com,Vijayawada,2025-10-04,47687.38253351711,50+,Medium
76,Amit Mishra,88.0,amit_mishra67@example.com,Jamshedpur,2023-01-18,60000.0,50+,High
77,Sanjay Shah,51.0,sanjay_shah352@outlook.com,Aizawl,2025-12-15,47687.38253351711,50+,Medium
78,Nikhil Malhotra,98.0,nikhil.malhotra@company.org,Chandigarh,2024-07-14,37000.0,50+,Medium
81,Aditya Goel,44.0,adityagoel@yahoo.com,Ahmedabad,2023-04-05,47687.38253351711,36-50,Medium
84,Abhishek Pillai,51.0,abhishekpillai83@example.com,Muzaffarpur,2025-12-26,12000.0,50+,Low
86,Sanjay Mitra,51.0,sanjay_mitra@testmail.com,Jalandhar,2024-09-14,27000.0,50+,Medium
87,Neha Goel,51.0,neha.goel@outlook.com,Delhi,2024-12-25,17000.0,50+,Low
88,Neha Kapoor,51.0,neha_kapoor201@gmail.com,Jamshedpur,2024-08-16,47687.38253351711,50+,Medium
89,Amit Khanna,27.0,amitkhanna@example.com,Vijayawada,2025-10-26,15000.0,26-35,Low
90,Manish Menon,51.0,manish.menon@gmail.com,Patna,2025-12-08,21000.0,50+,Low
91,Megha Sen,97.0,meghasen@testmail.com,Tiruchirappalli,2024-02-09,8000.0,50+,Low
92,Isha Chatterjee,89.0,isha.chatterjee@gmail.com,Jamshedpur,2024-03-10,30000.0,50+,Medium
93,Aditya Gupta,73.0,adityagupta@outlook.com,Tirunelveli,2024-02-15,50000.0,50+,High
95,Suman Kapoor,51.0,suman.kapoor81@testmail.com,Noida,2026-01-02,51000.0,50+,High
97,Priya Naik,77.0,priya_naik@gmail.com,Indore,2024-10-08,190000.0,50+,High
99,Nikhil Dubey,51.0,nikhil_dubey@example.com,Thoothukudi,2024-08-21,18000.0,50+,Low
101,Rahul Yadav,11.0,rahul.yadav@testmail.com,Kohima,2024-08-29,51000.0,18-25,High
103,Ankit Patel,51.0,ankit.patel440@gmail.com,Kohima,2024-04-05,47687.38253351711,50+,Medium
106,Varun Chaudhary,51.0,varun.chaudhary@example.com,Warangal,2025-07-19,187000.0,50+,High
107,Vikram Bhat,51.0,vikram_bhat323@testmail.com,Agra,2023-05-24,59000.0,50+,High
108,Rahul Goel,99.0,rahul.goel217@testmail.com,Muzaffarpur,2025-05-14,47687.38253351711,50+,Medium
109,Vivaan Naik,51.0,vivaan_naik@testmail.com,Thrissur,2025-04-30,15000.0,50+,Low
110,Sakshi Tripathi,51.0,sakshi.tripathi98@company.org,Kochi,2025-09-06,47687.38253351711,50+,Medium
113,Suresh Gupta,51.0,suresh_gupta333@example.com,Gaya,2025-08-27,37000.0,50+,Medium
114,Riya Goel,51.0,riya.goel@company.org,Visakhapatnam,2024-05-12,47687.38253351711,50+,Medium
115,Rajesh Pillai,12.0,rajeshpillai317@gmail.com,Silchar,2024-03-31,47687.38253351711,18-25,Medium
117,Megha Bajaj,40.0,meghabajaj458@example.com,Muzaffarpur,2025-12-09,43000.0,36-50,Medium
119,Megha Ghosh,98.0,meghaghosh@example.com,Delhi,2023-08-25,53000.0,50+,High
121,Varun Tripathi,51.0,varun.tripathi445@gmail.com,Noida,2025-08-26,22000.0,50+,Medium
122,Kavya Shetty,15.0,kavya_shetty@outlook.com,Patiala,2024-03-11,18000.0,18-25,Low
124,Kritika Pandey,89.0,kritikapandey148@company.org,Varanasi,2025-05-02,16000.0,50+,Low
125,Swati Khanna,84.0,swati_khanna@company.org,Prayagraj,2025-10-06,47687.38253351711,50+,Medium
126,Nikhil Bajaj,66.0,nikhil_bajaj97@yahoo.com,Dehradun,2025-06-23,190000.0,50+,High
127,Abhishek Malhotra,51.0,abhishek_malhotra47@yahoo.com,Varanasi,2025-05-20,50000.0,50+,High
128,Sneha Saxena,51.0,sneha_saxena@testmail.com,Kochi,2024-01-12,16000.0,50+,Low
129,Rahul Pillai,84.0,rahul_pillai116@gmail.com,Karimnagar,2026-01-14,47687.38253351711,50+,Medium
130,Arjun Nair,93.0,arjun_nair@outlook.com,Roorkee,2025-09-27,14000.0,50+,Low
132,Karan Chopra,51.0,karanchopra@outlook.com,Noida,2025-08-04,20000.0,50+,Low
133,Rohan Das,51.0,rohan.das@example.com,Prayagraj,2025-03-05,22000.0,50+,Medium
134,Ananya Singh,51.0,ananya_singh@testmail.com,Kohima,2025-01-25,53000.0,50+,High
135,Amit Tiwari,80.0,amittiwari403@yahoo.com,Kanpur,2024-03-05,20000.0,50+,Low
137,Abhishek Chatterjee,51.0,abhishek.chatterjee160@yahoo.com,Aizawl,2025-07-06,47687.38253351711,50+,Medium
138,Aditi Tripathi,79.0,aditi_tripathi@gmail.com,Warangal,2024-12-14,109000.0,50+,High
139,Abhishek Sharma,78.0,abhishek.sharma@example.com,Kanpur,2023-02-17,10000.0,50+,Low
140,Sakshi Chatterjee,51.0,sakshi.chatterjee@company.org,Thrissur,2025-02-08,8000.0,50+,Low
141,Ananya Arora,51.0,ananyaarora365@outlook.com,Salem,2025-12-04,57000.0,50+,High
142,Arjun Sharma,3.0,arjun.sharma293@example.com,Vijayawada,2025-10-31,29000.0,18-25,Medium
143,Kritika Chopra,83.0,kritika_chopra67@yahoo.com,Rajahmundry,2025-03-20,140000.0,50+,High
144,Kavya Patel,51.0,kavya_patel@company.org,Guwahati,2023-09-27,63000.0,50+,High
146,Pooja Joshi,51.0,pooja_joshi27@example.com,Pune,2024-01-16,184000.0,50+,High
147,Abhishek Agarwal,51.0,abhishekagarwal334@outlook.com,Nizamabad,2025-06-26,47687.38253351711,50+,Medium
148,Manish Naik,51.0,manish_naik@company.org,Muzaffarpur,2023-03-02,42000.0,50+,Medium
149,Aditi Iyer,51.0,aditiiyer@company.org,Cuttack,2023-12-30,18000.0,50+,Low
