user_id,name,age,email,city,signup_date,monthly_income
1,,132,,Jammu,2024-08-16,
2,Swati Khanna,150,swati.khanna@yahoo.com,Coimbatore,2024-02-11,145000
3,Priya Joshi,97,priyajoshi@gmail.com,Bhagalpur,2025-09-14,10000
4,Sakshi Bhat,172,sakshi_bhat43@example.com,Kohima,2023-10-09,22000
5,Swati Naik,48,,Warangal,2024-11-07,
6,Manish Chatterjee,17,,Bengaluru,2024-06-29,
7,Suman Reddy,57,sumanreddy146@yahoo.com,Hyderabad,2023-06-18,60000
8,Isha Tripathi,35,,Silchar,2025-05-07,25000
9,Amit Goel,74,amit_goel@outlook.com,Bhagalpur,2025-05-14,124000
10,Riya Bansal,27,,Ranchi,2025-05-04,60000
11,Aditya Srivastava,152,aditya.srivastava@company.org,Muzaffarpur,2023-07-25,54000
12,,14,,Hyderabad,2023-11-22,56000
13,Megha Shetty,173,meghashetty270@company.org,Jamshedpur,2025-04-23,
14,Arjun Rao,181,arjunrao@testmail.com,Visakhapatnam,2025-10-31,49000
15,,8,,Jammu,2024-04-21,8000
16,Riya Chaudhary,56,riya.chaudhary36@yahoo.com,Tirupati,2025-05-02,9000
17,Kritika Saxena,112,kritikasaxena@example,Silchar,2025-08-05,25000
18,,131,,Thrissur,2023-06-17,10000
19,Aditi Naidu,42,aditi.naidu@yahoo.com,Imphal,2025-01-09,14000
20,Sakshi Malhotra,111,sakshimalhotra@yahoo.com,Bhubaneswar,2025-04-06,20000
21,Deepak Sharma,11,deepak.sharma @ yahoo.com,Palakkad,2025-08-14,
22,Rashmi Das,71,rashmidas@@testmail.com,Gaya,2025-05-18,
23,Kritika Nair,189,kritikanair@company.org,Kozhikode,2024-03-10,51000
24,Akash Verma,128,akash.verma@example.com,Thrissur,2025-01-29,28000
25,Rohan Bose,155,rohan.bose@example.com,Delhi,2025-11-14,50000
26,,56,,Gandhinagar,2023-09-15,10000
27,,5,,Patna,2025-05-13,57000
28,Isha Mehta,134,,Chandigarh,2023-07-14,18000
29,Ananya Malhotra,91,ananya.malhotra471@testmail.com,Ahmedabad,2025-07-25,27000
30,Sneha Dubey,133,snehadubey474@company.org,Jammu,2025-12-18,56000
31,Suresh Bhat,196,suresh.bhat@yahoo.com,Kohima,2023-07-29,
32,Deepak Rao,56,,Bhopal,2025-06-25,8000
33,Kiran Joshi,135,kiran.joshigmail.com,Ludhiana,2024-08-30,198000
34,Shreya Kapoor,62,,Vijayawada,2023-10-22,14000
35,,159,,Aizawl,2025-03-25,23000
36,Akash Gupta,25,,Ghaziabad,2023-03-22,53000
37,Kavya Arora,164,,Kargil,2025-06-19,19000
38,Nikhil Shah,147,nikhil_shah22@company.org,Dharamshala,2025-07-18,22000
39,,59,,Pune,2023-08-24,
40,Ananya Saxena,113,ananya.saxena@testmailcom,Itanagar,2026-01-14,20000
41,Kiran Pandey,200,kiran_pandey@outlook.com,Delhi,2025-04-04,32000
42,Manish Malhotra,27,manish_malhotra376@outlook,Delhi,2025-05-19,10000
43,Pallavi Yadav,124,pallaviyadav@testmail.com,Aizawl,2024-01-26,16000
44,Sunita Bhat,99,sunita.bhat@outlook.com,Tirupati,2023-05-20,182000
45,,125,,Chandigarh,2023-12-02,
46,,61,,Delhi,2025-12-30,13000
47,Suman Rao,181,suman_rao@outlook.com,Thoothukudi,2025-05-22,
48,Rohan Kapoor,13,rohan.kapoor@example.com,Jammu,2025-12-05,20000
49,Suman Mukherjee,92,suman_mukherjee94@testmail.com,Shimla,2024-09-07,8000
50,Karan Tripathi,132,,Puri,2024-09-27,
51,Swati Gupta,74,swati.gupta@yahoo.com,Jamshedpur,2023-09-09,60000
52,Arjun Kapoor,46,,Gaya,2023-08-17,21000
53,Ankit Chaudhary,67,ankitchaudhary@company.org,Palakkad,2025-11-23,25000
54,Megha Patel,74,megha_patel@gmail.com,Shillong,2023-02-19,
55,,64,,Raipur,2024-10-29,
56,Megha Patel,153,megha.patel308@outlook.com,Agra,2024-03-04,98000
57,Arjun Menon,48,arjun.menon@testmail.com,Tirupati,2025-09-16,147000
58,Rajesh Verma,41,@company.org,Amritsar,2023-05-06,24000
59,Rohan Singh,104,rohan_singh@company.org,Guwahati,2025-09-17,11000
